,0
0,102669.06341620795
1,123043.69305096014
2,175142.11508902133
3,194307.6597876064
4,225725.74684458866
5,170578.22889507003
6,188778.9103247838
7,160889.6342908088
8,208632.3365639457
9,111825.86322660043
10,155002.31562498055
11,97810.25034070852
12,91714.58991378806
13,141389.82658836112
14,99144.04764632211
15,349806.7456426937
16,264614.80391609017
17,323392.07994814904
18,328781.86427776056
19,450244.9066340139
20,313100.8281270672
21,220673.9167067631
22,168922.3337774546
23,164156.89374762683
24,199656.310305313
25,196430.6935139157
26,339247.9610957304
27,229233.15418686814
28,203307.9474910555
29,248926.94055778426
30,198592.97659211012
31,87715.40558880776
32,245349.9197636356
33,362241.4011051565
34,291695.2350608924
35,241510.30587805528
36,160023.1797170359
37,178678.44878687424
38,163122.87515547406
39,153268.6043245358
40,186356.4701073038
41,144569.8149298944
42,301008.6635169069
43,242491.0420073711
44,227286.82381147257
45,191991.20001114314
46,237459.12537702997
47,192379.99687155528
48,154649.4058136203
49,143657.86589596502
50,154518.9620601019
51,168007.97383673154
52,143099.09297085975
53,159308.8179915315
54,192389.57260082083
55,158522.30321626866
56,165900.763688774
57,105022.73920508119
58,209618.0991883399
59,121985.71073352447
60,124464.80650152662
61,191182.4694204818
62,95344.55327526486
63,109898.19531097119
64,110853.28486769224
65,105004.80318764536
66,100775.89166002789
67,123183.66450570399
68,157676.91202965158
69,215746.6388062014
70,149551.3049761238
71,107391.97604718825
72,143972.1763964227
73,124468.12185651631
74,140393.65254756354
75,101164.34277484244
76,61449.20271201698
77,165544.89763490917
78,217986.43523243943
79,116683.36220917884
80,145610.80903658443
81,141120.1386764185
82,173659.0037053213
83,79950.1822080231
84,122370.45900563881
85,160694.45819995762
86,136089.49219923542
87,149392.1705212036
88,128268.47343305023
89,153634.99362056743
90,114758.4022160895
91,156324.84956512676
92,156824.4191231258
93,117959.98167551546
94,153281.62391800093
95,90959.16294730804
96,120767.9184726628
97,104842.42198168067
98,96839.52175182966
99,125703.07734673405
100,123408.116822863
101,137896.83623976234
102,134254.38026017908
103,144360.85252303013
104,155340.35163542698
105,239125.26594721974
106,72807.92479446766
107,230182.58782262323
108,132283.5511042871
109,141843.70930169377
110,87974.47587915788
111,125140.1187836034
112,260572.31991369542
113,134263.2672987221
114,231469.7569600089
115,251793.06518058735
116,189147.15294515438
117,154661.5247893562
118,138086.1057173562
119,198620.94939851633
120,170488.95925292253
121,143036.5362444831
122,285660.3245685077
123,216984.7418637291
124,137778.09077515546
125,58499.127204928256
126,120182.16398095811
127,154086.19229821942
128,109565.22979305896
129,120853.39970037996
130,89224.01953176141
131,132599.9264696726
132,146275.42828711032
133,121380.83695372214
134,106895.58628312779
135,221734.82643864458
136,193380.72117743298
137,210519.97281070118
138,199243.7236349555
139,186353.28521041878
140,46998.203153697046
141,137136.8401475418
142,97140.09372420303
143,292426.7345845651
144,232238.75972268608
145,148623.23418128563
146,168894.95655363874
147,216967.82026514696
148,190720.160743324
149,156954.97156219254
150,142141.18374224467
151,180299.2019526765
152,165246.96106933043
153,140399.28418692123
154,92015.12529155528
155,68854.31415590554
156,81760.32129916281
157,133951.4404528011
158,141900.1484749059
159,156947.2583047836
160,131235.77144956225
161,152119.79554896092
162,257737.94325108622
163,199786.18683740785
164,116255.29160240939
165,176437.67583019123
166,185783.59121487112
167,279569.1061391074
168,185788.07944828918
169,343615.1157191193
170,267086.7698896657
171,253750.0997440813
172,187993.7058971432
173,187170.60441796397
174,181306.03346918995
175,157996.06221354578
176,195015.8234660362
177,177907.59297952236
178,184586.67580176672
179,228439.0072000324
180,182631.37253504505
181,262037.81926144892
182,210374.95161785884
183,236667.57700430512
184,225539.18496140456
185,170863.96786155124
186,164815.02009941626
187,125707.01219994304
188,130037.74705199551
189,121968.52649336462
190,116094.34382362274
191,98365.71409791175
192,100670.58145440381
193,145455.2244313341
194,130417.23537248978
195,141369.0465711014
196,154481.46164998016
197,148927.85289886768
198,120865.35619192387
199,150772.50284934626
200,409626.01001173095
201,366124.76718856744
202,362849.1177918713
203,422133.2892066379
204,317487.0528945619
205,319994.1569103375
206,336604.205351902
207,345616.66012182645
208,318854.2032292234
209,347519.52324281674
210,269678.8495765986
211,380968.29877717374
212,302240.9678367326
213,253951.9954199008
214,207093.02411293398
215,211769.84166666525
216,220273.48782684025
217,455252.7919783671
218,372662.214397465
219,319207.8956288062
220,269370.9659110324
221,330670.0111572564
222,196770.5044250084
223,171643.04623397035
224,179877.37270463718
225,167987.68657409493
226,166199.78357088802
227,191160.97219207106
228,191365.0888404489
229,202730.6520015406
230,194719.8703463571
231,265917.55021856946
232,177623.55667682888
233,190050.85095991226
234,176347.74273134358
235,255585.62995448287
236,182913.70468512204
237,335104.8389083523
238,337555.9463467493
239,274553.98883773433
240,287969.6058484671
241,229617.54669976488
242,233277.39831877872
243,262139.94222645296
244,257156.76305581295
245,217724.58829754952
246,228050.8300538091
247,207984.96263241896
248,254116.32038997085
249,228363.44252651918
250,276931.8036384763
251,251643.81241672946
252,268699.60908470023
253,217677.2182440014
254,214944.43140422858
255,175856.21683718672
256,181961.09547251553
257,141149.74338900333
258,224173.19835803757
259,235531.25974073668
260,152399.98526841076
261,112365.57175742244
262,154026.1721326164
263,211062.42660704727
264,240728.62471818755
265,189595.2243260404
266,192149.10690067895
267,167331.29665514367
